측정일자,권역명,측정소명,미세먼지,초미세먼지,오존(ppm),이산화질소농도(ppm),일산화탄소농도(ppm),아황산가스농도(ppm)
20160801,동북권,강북구,33,25,0.021,0.022,0.4,0.003
20160801,서남권,강서구,30,21,0.01,0.013,0.2,0.005
20160801,동남권,서초구,32,21,0.016,0.021,0.5,0.003
20160801,서남권,관악구,39,28,0.009,0.024,0.3,0.004
20160802,서북권,서대문구,23,13,0.016,0.017,0.3,0.002
20160802,동북권,성북구,31,16,0.01,0.027,0.4,0.004
20160802,동남권,강남구,30,19,0.008,0.031,0.4,0.004
20160802,서남권,강서구,30,18,0.011,0.023,0.3,0.005
20160802,도심권,종로구,26,17,0.011,0.027,0.3,0.004
20160802,서남권,양천구,27,16,0.013,0.027,0.4,0.003
20160802,동북권,노원구,21,14,0.016,0.015,0.4,0.006
20160802,서남권,영등포구,28,17,0.022,0.024,0.5,0.003
20160802,도심권,중구,26,16,0.008,0.022,0.5,0.004
20160802,서남권,구로구,26,18,0.011,0.023,0.3,0.004
20160802,동북권,도봉구,25,14,0.015,0.02,0.3,0.003
20160802,동북권,성동구,30,17,0.009,0.028,0.4,0.005
20160802,서남권,금천구,28,18,0.011,0.026,0.4,0.003
20160802,도심권,용산구,32,20,0.009,0.023,0.3,0.004
20160802,동북권,중랑구,28,16,0.012,0.022,0.5,0.005
20160802,동북권,강북구,23,15,0.015,0.023,0.4,0.003
20160802,서북권,마포구,29,21,0.019,0.022,0.6,0.003
20160802,동남권,강동구,29,16,0.012,0.032,0.3,0.003
20160802,서남권,동작구,17,9,0.01,0.031,0.3,0.004
20160802,동남권,송파구,27,16,0.013,0.027,0.5,0.003
20160802,동북권,광진구,30,17,0.013,0.028,0.6,0.004
20160802,서북권,은평구,24,15,0.015,0.019,0.3,0.004
20160802,서남권,관악구,31,21,0.011,0.03,0.4,0.004
20160802,동남권,서초구,21,16,0.014,0.024,0.6,0.003
20160802,동북권,동대문구,26,16,0.01,0.026,0.4,0.005
20160803,동남권,강남구,33,21,0.023,0.033,0.4,0.004
20160803,동남권,서초구,29,19,0.027,0.03,0.6,0.003
20160803,동북권,도봉구,26,15,0.031,0.02,0.3,0.003
20160803,동북권,중랑구,31,17,0.023,0.024,0.6,0.005
20160803,도심권,용산구,31,20,0.02,0.026,0.3,0.004
20160803,도심권,종로구,25,15,0.025,0.026,0.3,0.004
20160803,서남권,양천구,25,14,0.03,0.034,0.4,0.004
20160803,서남권,강서구,32,18,0.027,0.026,0.3,0.005
20160803,도심권,중구,33,19,0.021,0.013,0.5,0.004
20160803,서남권,관악구,32,21,0.028,0.038,0.4,0.004
20160803,서남권,구로구,36,22,0.017,0.029,0.4,0.004
20160803,서남권,영등포구,35,20,0.048,0.038,0.5,0.003
20160803,서남권,동작구,18,10,0.022,0.033,0.4,0.004
20160803,동북권,광진구,29,16,0.027,0.029,0.6,0.004
20160803,동북권,성북구,32,18,0.025,0.025,0.4,0.004
20160803,동북권,성동구,30,18,0.02,0.032,0.4,0.005
20160803,동북권,강북구,21,14,0.032,0.022,0.3,0.003
20160803,서북권,서대문구,31,16,0.029,0.021,0.4,0.003
20160803,서남권,금천구,29,18,0.031,0.036,0.4,0.003
20160803,동남권,송파구,28,19,0.029,0.031,0.5,0.003
20160803,동북권,노원구,18,12,0.029,0.014,0.3,0.006
20160803,서북권,은평구,29,18,0.026,0.024,0.3,0.004
20160803,동북권,동대문구,29,18,0.025,0.024,0.3,0.005
20160803,서북권,마포구,29,21,0.031,0.027,0.5,0.003
20160803,동남권,강동구,31,18,0.023,0.033,0.3,0.004
20160804,도심권,종로구,26,16,0.026,0.023,0.3,0.004
20160804,서북권,서대문구,29,15,0.039,0.017,0.4,0.002
20160804,동북권,강북구,23,17,0.03,0.023,0.4,0.003
20160804,도심권,용산구,33,21,0.034,0.018,0.3,0.004
20160804,동북권,광진구,31,17,0.026,0.026,0.6,0.004
20160804,동북권,동대문구,31,19,0.023,0.024,0.4,0.005
20160804,동북권,성북구,33,19,0.016,0.029,0.5,0.005
20160804,동남권,강남구,36,23,0.024,0.031,0.4,0.004
20160804,서남권,강서구,39,26,0.033,0.027,0.3,0.005
20160804,동북권,노원구,21,15,0.025,0.018,0.4,0.006
20160804,동남권,송파구,31,22,0.028,0.033,0.5,0.004
20160804,서북권,마포구,34,23,0.042,0.023,0.6,0.003
20160804,서남권,영등포구,38,21,0.051,0.027,0.4,0.003
20160804,서남권,양천구,35,20,0.042,0.033,0.5,0.003
20160804,동북권,도봉구,27,17,0.027,0.021,0.3,0.003
20160804,서남권,금천구,39,25,0.029,0.043,0.5,0.003
20160804,서남권,동작구,20,12,0.031,0.031,0.4,0.004
20160804,동남권,강동구,34,21,0.021,0.034,0.4,0.004
20160804,동북권,성동구,32,19,0.023,0.027,0.4,0.006
20160804,동북권,중랑구,31,19,0.024,0.021,0.3,0.005
20160804,동남권,서초구,29,22,0.033,0.027,0.6,0.003
20160804,서북권,은평구,33,16,0.023,0.023,0.3,0.004
20160804,도심권,중구,31,18,0.02,0.025,0.5,0.004
20160804,서남권,관악구,39,26,0.037,0.036,0.4,0.004
20160804,서남권,구로구,45,29,0.026,0.027,0.4,0.004
20160805,도심권,중구,42,27,0.026,0.018,0.7,0.004
20160805,서남권,동작구,27,16,0.043,0.037,0.5,0.004
20160805,동북권,중랑구,40,24,0.033,0.025,0.4,0.005
20160805,서북권,마포구,40,29,0.046,0.028,0.6,0.004
20160805,동북권,도봉구,37,24,0.048,0.027,0.4,0.003
20160805,서남권,강서구,48,32,0.039,0.025,0.4,0.005
20160805,서남권,관악구,50,33,0.045,0.044,0.5,0.005
20160805,서남권,금천구,52,35,0.048,0.043,0.5,0.004
20160805,동남권,서초구,41,31,0.044,0.032,0.6,0.003
20160805,서북권,서대문구,43,22,0.04,0.022,0.4,0.002
20160805,서북권,은평구,41,24,0.033,0.027,0.4,0.004
20160805,동북권,노원구,25,19,0.041,0.023,0.4,0.006
20160805,동남권,송파구,36,23,0.032,0.038,0.5,0.003
20160805,동북권,성북구,44,27,0.034,0.03,0.6,0.005
20160805,서남권,양천구,42,25,0.05,0.032,0.5,0.003
20160805,서남권,영등포구,51,30,0.049,0.034,0.5,0.003
20160805,동남권,강동구,40,24,0.023,0.037,0.4,0.004
20160805,서남권,구로구,52,36,0.038,0.027,0.4,0.004
20160805,도심권,종로구,34,25,0.036,0.025,0.3,0.004
20160805,동북권,강북구,30,22,0.045,0.029,0.4,0.003
20160805,동남권,강남구,41,27,0.036,0.035,0.4,0.004
20160805,도심권,용산구,38,26,0.041,0.027,0.4,0.004
20160805,동북권,동대문구,39,27,0.032,0.026,0.5,0.005
20160805,동북권,성동구,41,27,0.029,0.036,0.5,0.006
20160805,동북권,광진구,36,21,0.033,0.033,0.7,0.003
20160806,동북권,강북구,51,38,0.062,0.029,0.5,0.003
20160806,도심권,중구,63,37,0.025,0,0.8,0.004
20160806,동북권,노원구,43,35,0.049,0.027,0.5,0.006
20160806,서남권,구로구,70,46,0.06,0.027,0.5,0.005
20160806,서남권,강서구,63,40,0.049,0.023,0.4,0.005
20160806,동남권,강남구,66,44,0.051,0.032,0.5,0.004
20160806,동북권,성동구,60,38,0.041,0.033,0.5,0.006
20160806,동남권,서초구,49,39,0.057,0.028,0.7,0.003
20160806,동북권,동대문구,59,41,0.042,0.026,0.6,0.005
20160806,서남권,동작구,34,20,0.049,0.031,0.5,0.004
20160806,동북권,중랑구,60,39,0.045,0.031,0.5,0.005
20160806,동남권,송파구,56,39,0.039,0.039,0.6,0.004
20160806,동북권,광진구,59,28,0.05,0.034,0.9,0.004
20160806,동북권,도봉구,53,34,0.048,0.025,0.5,0.004
20160806,동남권,강동구,62,39,0.038,0.044,0.5,0.004
20160806,서남권,영등포구,72,44,0.057,0.029,0.5,0.003
20160806,도심권,종로구,55,41,0.041,0.027,0.4,0.004
20160806,서북권,서대문구,61,32,0.049,0.022,0.4,0.003
20160806,동북권,성북구,67,43,0.043,0.034,0.7,0.004
20160806,서남권,관악구,67,47,0.055,0.037,0.6,0.005
20160806,도심권,용산구,55,42,0.052,0.029,0.5,0.004
20160806,서북권,은평구,56,35,0.043,0.027,0.5,0.003
20160806,서남권,금천구,64,44,0.05,0.04,0.6,0.004
20160806,서남권,양천구,60,37,0.056,0.031,0.5,0.004
20160806,서북권,마포구,58,42,0.062,0.025,0.8,0.004
20160807,서남권,관악구,37,26,0.043,0.022,0.3,0.006
20160807,동북권,강북구,38,31,0.051,0.019,0.4,0.003
20160807,도심권,중구,36,20,0.023,0,0.5,0.004
20160807,도심권,용산구,35,26,0.037,0.022,0.4,0.004
20160807,동남권,강동구,43,31,0.031,0.036,0.4,0.004
20160807,동남권,강남구,42,29,0.037,0.023,0.4,0.005
20160807,서남권,강서구,35,25,0.025,0.017,0.3,0.005
20160807,서남권,영등포구,41,26,0.054,0.021,0.3,0.004
20160807,동북권,동대문구,36,26,0.036,0.017,0.5,0.005
20160807,도심권,종로구,33,25,0.035,0.018,0.3,0.005
20160807,동남권,송파구,37,28,0.036,0.029,0.5,0.004
20160807,동남권,서초구,28,25,0.041,0.019,0.5,0.004
20160807,서남권,금천구,31,22,0.036,0.027,0.4,0.004
20160807,서남권,동작구,21,13,0.039,0.022,0.3,0.004
20160807,동북권,노원구,33,28,0.042,0.016,0.4,0.006
20160807,서북권,마포구,35,26,0.042,0.019,0.5,0.005
20160807,동북권,성북구,47,31,0.038,0.02,0.5,0.005
20160807,동북권,중랑구,42,30,0.038,0.021,0.4,0.005
20160807,동북권,광진구,36,23,0.038,0.027,0.7,0.004
20160807,서남권,구로구,39,28,0.041,0.016,0.3,0.005
20160807,동북권,도봉구,39,27,0.05,0.018,0.4,0.003
20160807,서북권,은평구,38,24,0.032,0.022,0.4,0.004
20160807,동북권,성동구,39,27,0.03,0.027,0.4,0.006
20160807,서북권,서대문구,35,16,0.04,0.018,0.3,0.003
20160807,서남권,양천구,30,20,0.043,0.02,0.4,0.004
20160808,도심권,용산구,38,27,0.029,0.022,0.4,0.004
20160808,서남권,금천구,38,26,0.033,0.028,0.4,0.004
20160808,동남권,송파구,38,25,0.026,0.032,0.6,0.004
20160808,동북권,도봉구,38,24,0.034,0.018,0.3,0.003
20160808,서북권,은평구,41,26,0.027,0.02,0.4,0.004
20160808,서남권,양천구,38,22,0.037,0.022,0.4,0.003
20160808,동북권,동대문구,38,26,0.026,0.018,0.5,0.005
20160808,도심권,중구,43,19,0.023,0,0.4,0.004
20160808,동남권,서초구,36,26,0.035,0.021,0.6,0.003
20160808,도심권,종로구,37,26,0.027,0.018,0.3,0.004
20160808,서남권,동작구,25,16,0.031,0.025,0.4,0.004
20160808,서남권,관악구,43,29,0.032,0.028,0.4,0.005
20160808,서북권,마포구,40,29,0.04,0.017,0.6,0.004
20160808,동북권,성동구,42,25,0.024,0.027,0.4,0.007
20160808,동북권,노원구,28,22,0.031,0.014,0.4,0.006
20160808,서남권,강서구,44,28,0.024,0.018,0.3,0.005
20160808,동북권,성북구,45,26,0.025,0.019,0.4,0.004
20160808,동북권,강북구,34,26,0.033,0.02,0.4,0.003
20160808,동북권,중랑구,42,27,0.028,0.019,0.3,0.005
20160808,서남권,영등포구,48,28,0.042,0.025,0.4,0.003
20160808,서남권,구로구,47,30,0.04,0.019,0.3,0.005
20160808,서북권,서대문구,42,23,0.036,0.015,0.4,0.002
20160808,동남권,강동구,40,26,0.024,0.036,0.4,0.004
20160808,동북권,광진구,45,22,0.026,0.033,0.7,0.004
20160808,동남권,강남구,41,29,0.026,0.031,0.4,0.004
20160809,서남권,금천구,40,28,0.041,0.028,0.4,0.003
20160809,동남권,강남구,34,23,0.029,0.031,0.4,0.004
20160809,서남권,동작구,23,16,0.034,0.024,0.4,0.004
20160809,동북권,성북구,36,22,0.028,0.031,0.5,0.004
20160809,동남권,송파구,27,21,0.034,0.027,0.5,0.004
20160809,동북권,동대문구,32,22,0.03,0.024,0.5,0.005
20160809,서남권,영등포구,37,26,0.05,0.026,0.5,0.003
20160809,도심권,종로구,30,20,0.031,0.025,0.3,0.004
20160809,서남권,양천구,38,23,0.044,0.032,0.4,0.003
20160809,동북권,강북구,26,20,0.038,0.029,0.4,0.003
20160809,동남권,강동구,31,21,0.031,0.033,0.4,0.003
20160809,동북권,노원구,23,18,0.03,0.025,0.4,0.005
20160809,서북권,서대문구,31,20,0.041,0.019,0.4,0.002
20160809,서남권,관악구,34,25,0.042,0.029,0.4,0.005
20160809,도심권,중구,37,24,0.031,0.049,0.5,0.004
20160809,서남권,강서구,37,25,0.036,0.024,0.3,0.005
20160809,도심권,용산구,36,26,0.037,0.021,0.4,0.004
20160809,동북권,성동구,34,21,0.025,0.033,0.4,0.005
20160809,서남권,구로구,34,28,0.05,0.022,0.3,0.004
20160809,서북권,은평구,32,21,0.034,0.023,0.3,0.004
20160809,동북권,광진구,32,21,0.034,0.03,0.7,0.003
20160809,서북권,마포구,37,28,0.046,0.024,0.6,0.003
20160809,동남권,서초구,25,18,0.04,0.023,0.5,0.003
20160809,동북권,도봉구,30,20,0.041,0.026,0.4,0.004
20160809,동북권,중랑구,32,23,0.032,0.025,0.4,0.005
20160810,서남권,양천구,85,52,0.046,0.026,0.5,0.005
20160810,서남권,금천구,75,54,0.042,0.031,0.4,0.005
20160810,서북권,은평구,44,30,0.025,0.021,0.5,0.003
20160810,서남권,동작구,51,35,0.038,0.026,0.4,0.004
20160810,동남권,송파구,54,37,0.034,0.041,0.7,0.005
20160810,동남권,강동구,59,40,0.031,0.043,0.5,0.005
20160810,동북권,중랑구,65,44,0.032,0.035,0.5,0.006
20160810,동북권,광진구,99,62,0.036,0.039,0.8,0.004
20160810,동남권,강남구,59,43,0.039,0.03,0.4,0.005
20160810,도심권,용산구,79,50,0.035,0.03,0.5,0.005
20160810,서남권,구로구,66,41,0.052,0.02,0.4,0.006
20160810,서남권,영등포구,67,36,0.053,0.025,0.6,0.003
20160810,동북권,동대문구,78,36,0.032,0.024,0.6,0.005
20160810,동북권,성동구,55,35,0.027,0.037,0.5,0.006
20160810,서북권,서대문구,54,39,0.039,0.02,0.4,0.002
20160810,서북권,마포구,83,63,0.048,0.025,0.7,0.005
20160810,동북권,강북구,50,53,0.05,0.022,0.4,0.004
20160810,도심권,중구,71,43,0.035,0.012,0.5,0.004
20160810,동남권,서초구,48,37,0.048,0.022,0.6,0.004
20160810,서남권,관악구,79,58,0.047,0.029,0.4,0.007
20160810,동북권,노원구,53,47,0.034,0.023,0.4,0.006
20160810,도심권,종로구,75,59,0.031,0.027,0.4,0.005
20160810,서남권,강서구,54,37,0.042,0.021,0.3,0.005
20160810,동북권,성북구,57,36,0.032,0.027,0.5,0.005
20160810,동북권,도봉구,44,29,0.046,0.023,0.4,0.003
20160811,서북권,마포구,34,24,0.034,0.019,0.6,0.004
20160811,동북권,중랑구,35,21,0.023,0.024,0.3,0.005
20160811,동남권,서초구,31,22,0.031,0.02,0.5,0.003
20160811,서남권,구로구,39,25,0.038,0.019,0.3,0.004
20160811,동북권,성북구,34,20,0.02,0.022,0.4,0.004
20160811,동북권,성동구,36,20,0.021,0.028,0.4,0.006
20160811,동북권,광진구,33,18,0.026,0.033,0.7,0.005
20160811,동북권,강북구,21,15,0.028,0.019,0.3,0.003
20160811,서남권,관악구,35,23,0.03,0.027,0.4,0.005
20160811,동남권,송파구,31,21,0.004,0.039,0.5,0.004
20160811,서북권,서대문구,35,17,0.029,0.017,0.4,0.002
20160811,동북권,노원구,22,16,0.027,0.014,0.3,0.006
20160811,서남권,동작구,28,15,0.025,0.027,0.3,0.004
20160811,서남권,영등포구,39,22,0.037,0.022,0.5,0.003
20160811,동남권,강남구,37,23,0.024,0.029,0.4,0.004
20160811,서북권,은평구,20,12,0.017,0.02,0.1,0.005
20160811,동남권,강동구,41,25,0.025,0.035,0.4,0.004
20160811,도심권,중구,34,17,0.026,0,0.4,0.004
20160811,서남권,강서구,36,22,0.033,0.018,0.3,0.005
20160811,서남권,양천구,30,18,0.031,0.022,0.4,0.004
20160811,도심권,종로구,27,17,0.023,0.017,0.2,0.004
20160811,동북권,동대문구,30,20,0.024,0.016,0.4,0.005
20160811,도심권,용산구,30,22,0.025,0.022,0.4,0.004
20160811,동북권,도봉구,29,18,0.031,0.019,0.3,0.004
20160811,서남권,금천구,30,19,0.026,0.031,0.4,0.004
20160812,서남권,동작구,34,22,0.02,0.027,0.3,0.004
20160812,동북권,성동구,47,30,0.021,0.029,0.4,0.006
20160812,도심권,중구,45,22,0.024,0,0.4,0.004
20160812,동북권,노원구,28,22,0.029,0.016,0.3,0.006
20160812,서남권,강서구,44,27,0.034,0.027,0.2,0.005
20160812,서북권,마포구,47,34,0.033,0.019,0.6,0.004
20160812,서남권,구로구,49,32,0.041,0.019,0.3,0.005
20160812,서북권,서대문구,46,23,0.026,0.018,0.4,0.003
20160812,동남권,서초구,39,29,0.027,0.021,0.5,0.003
20160812,동남권,송파구,43,34,0.033,0.028,0.8,0.003
20160812,서남권,양천구,42,26,0.025,0.02,0.3,0.003
20160812,동남권,강동구,48,30,0.022,0.038,0.4,0.004
20160812,서남권,관악구,44,31,0.023,0.028,0.4,0.006
20160812,서북권,은평구,33,24,0.018,0.02,0.2,0.004
20160812,서남권,영등포구,49,30,0.037,0.022,0.4,0.003
20160812,동북권,광진구,44,26,0.021,0.033,0.7,0.004
20160812,동북권,성북구,45,29,0.023,0.024,0.4,0.004
20160812,동북권,동대문구,42,29,0.023,0.019,0.4,0.005
20160812,동북권,강북구,33,24,0.034,0.02,0.3,0.003
20160812,동남권,강남구,48,33,0.022,0.028,0.4,0.004
20160812,동북권,중랑구,45,30,0.025,0.024,0.3,0.006
20160812,서남권,금천구,40,28,0.023,0.029,0.4,0.004
20160812,동북권,도봉구,38,25,0.034,0.018,0.3,0.004
20160812,도심권,용산구,41,30,0.024,0.022,0.4,0.004
20160812,도심권,종로구,38,27,0.023,0.02,0.3,0.004
20160813,도심권,용산구,38,28,0.019,0.016,0.3,0.004
20160813,동북권,성동구,41,27,0.017,0.021,0.3,0.006
20160813,동남권,송파구,30,27,0.02,0.021,0.4,0.004
20160813,동북권,중랑구,39,28,0.017,0.018,0.3,0.006
20160813,서남권,영등포구,40,27,0.039,0.017,0.4,0.003
20160813,도심권,중구,36,12,0.018,0,0.3,0.004
20160813,서남권,강서구,36,26,0.024,0.038,0.2,0.006
20160813,동남권,서초구,33,26,0.024,0.013,0.5,0.004
20160813,동북권,광진구,41,25,0.02,0.022,0.6,0.004
20160813,동북권,동대문구,35,25,0.017,0.014,0.4,0.005
20160813,서북권,서대문구,37,21,0.021,0.014,0.3,0.003
20160813,서남권,관악구,40,29,0.02,0.021,0.3,0.006
20160813,동남권,강남구,39,29,0.019,0.018,0.3,0.004
20160813,동북권,성북구,41,27,0.015,0.02,0.4,0.004
20160813,동남권,강동구,41,29,0.017,0.031,0.3,0.004
20160813,서남권,구로구,40,30,0.035,0.015,0.3,0.005
20160813,서남권,금천구,36,25,0.019,0.022,0.3,0.003
20160813,서북권,은평구,29,21,0.006,0.017,0.3,0.004
20160813,서북권,마포구,37,29,0.028,0.012,0.6,0.004
20160813,동북권,도봉구,35,25,0.026,0.015,0.3,0.004
20160813,도심권,종로구,34,25,0.018,0.016,0.2,0.004
20160813,서남권,양천구,33,23,0.021,0.016,0.3,0.004
20160813,동북권,노원구,30,24,0.022,0.015,0.3,0.006
20160813,서남권,동작구,30,21,0.018,0.019,0.2,0.004
20160813,동북권,강북구,30,24,0.028,0.015,0.3,0.003
20160814,동북권,강북구,32,27,0.022,0.013,0.3,0.003
20160814,도심권,중구,34,26,0.019,0,0.3,0.003
20160814,서남권,금천구,35,27,0.02,0.017,0.3,0.003
20160814,서북권,서대문구,35,21,0.022,0.014,0.4,0.002
20160814,서남권,관악구,40,30,0.022,0.013,0.3,0.005
20160814,동남권,송파구,32,28,0.013,0.018,0.4,0.005
20160814,동남권,강동구,39,30,0.012,0.028,0.3,0.004
20160814,동북권,중랑구,36,29,0.015,0.014,0.3,0.005
20160814,서남권,동작구,29,22,0.02,0.012,0.2,0.004
20160814,동북권,광진구,44,28,0.016,0.019,0.6,0.003
20160814,서남권,구로구,39,31,0.039,0.01,0.2,0.005
20160814,동남권,서초구,33,26,0.025,0.009,0.4,0.003
20160814,동북권,성동구,38,27,0.017,0.017,0.3,0.006
20160814,서북권,마포구,38,32,0.03,0.01,0.5,0.003
20160814,동북권,노원구,31,28,0.016,0.011,0.3,0.006
20160814,서남권,양천구,36,26,0.025,0.012,0.3,0.004
20160814,동북권,도봉구,33,26,0.019,0.014,0.3,0.004
20160814,동북권,동대문구,34,28,0.017,0.01,0.4,0.004
20160814,서남권,강서구,35,27,0.034,0.027,0.2,0.005
20160814,동북권,성북구,36,27,0.013,0.013,0.4,0.004
20160814,도심권,종로구,35,28,0.019,0.011,0.2,0.004
20160814,서남권,영등포구,38,28,0.017,0.012,0.3,0.003
20160814,서북권,은평구,29,23,0.011,0.011,0.3,0.004
20160814,도심권,용산구,37,30,0.018,0.014,0.3,0.004
20160814,동남권,강남구,43,30,0.018,0.015,0.3,0.004
20160815,동북권,광진구,40,24,0.027,0.023,0.7,0.004
20160815,동북권,성동구,40,25,0.024,0.022,0.4,0.005
20160815,동남권,강동구,42,27,0.024,0.03,0.4,0.004
20160815,도심권,용산구,37,26,0.03,0.019,0.4,0.004
20160815,서북권,은평구,33,20,0.02,0.015,0.4,0.004
20160815,서남권,금천구,33,21,0.032,0.024,0.4,0.004
20160815,서남권,관악구,38,24,0.035,0.021,0.4,0.006
20160815,서남권,구로구,40,26,0.041,0.015,0.3,0.005
20160815,동북권,도봉구,38,24,0.03,0.017,0.3,0.003
20160815,서남권,영등포구,41,24,0.023,0.016,0.4,0.003
20160815,동북권,성북구,39,23,0.024,0.018,0.5,0.003
20160815,동북권,동대문구,35,23,0.026,0.015,0.5,0.004
20160815,동남권,서초구,35,24,0.037,0.014,0.5,0.003
20160815,서남권,동작구,29,19,0.029,0.019,0.3,0.004
20160815,서남권,양천구,32,20,0.042,0.015,0.4,0.004
20160815,동북권,중랑구,36,26,0.025,0.016,0.4,0.005
20160815,서북권,마포구,37,27,0.035,0.018,0.2,0.003
20160815,도심권,중구,38,23,0.029,0,0.4,0.004
20160815,서북권,서대문구,39,18,0.031,0.016,0.4,0.002
20160815,동남권,송파구,31,25,0.028,0.018,0.6,0.004
20160815,서남권,강서구,41,25,0.051,0.027,0.3,0.005
20160815,동북권,노원구,29,23,0.03,0.011,0.4,0.006
20160815,동북권,강북구,30,22,0.031,0.018,0.4,0.003
20160815,동남권,강남구,43,26,0.029,0.02,0.4,0.004
20160815,도심권,종로구,34,22,0.027,0.015,0.3,0.004
20160816,도심권,종로구,42,28,0.027,0.027,0.4,0.004
20160816,동북권,도봉구,47,29,0.042,0.023,0.5,0.004
20160816,동북권,광진구,44,29,0.035,0.035,0.8,0.005
20160816,도심권,용산구,42,29,0.037,0.024,0.5,0.005
20160816,서남권,양천구,40,23,0.048,0.025,0.5,0.005
20160816,동북권,노원구,34,26,0.036,0.021,0.5,0.006
20160816,동북권,중랑구,49,31,0.033,0.025,0.5,0.005
20160816,동남권,송파구,37,31,0.037,0.033,0.6,0.006
20160816,서북권,마포구,45,30,0.037,0.029,0.3,0.004
20160816,서남권,관악구,45,29,0.048,0.028,0.5,0.008
20160816,동남권,강동구,49,32,0.032,0.039,0.5,0.004
20160816,동북권,강북구,37,26,0.043,0.024,0.5,0.003
20160816,서북권,서대문구,52,24,0.035,0.021,0.4,0.003
20160816,서북권,은평구,40,25,0.024,0.024,0.5,0.004
20160816,서남권,구로구,56,33,0.047,0.021,0.4,0.007
20160816,동남권,서초구,41,29,0.042,0.023,0.6,0.005
20160816,서남권,강서구,59,33,0.051,0.033,0.4,0.005
20160816,서남권,동작구,36,22,0.04,0.025,0.4,0.004
20160816,서남권,금천구,38,24,0.049,0.031,0.5,0.005
20160816,동북권,동대문구,48,31,0.03,0.023,0.6,0.005
20160816,동북권,성북구,61,32,0.03,0.027,0.6,0.004
20160816,서남권,영등포구,59,32,0.031,0.026,0.6,0.004
20160816,도심권,중구,49,30,0.032,0,0.6,0.004
20160816,동북권,성동구,54,29,0.027,0.032,0.5,0.006
20160816,동남권,강남구,55,32,0.035,0.031,0.5,0.005
20160817,동남권,강남구,51,29,0.028,0.034,0.4,0.004
20160817,동남권,서초구,41,28,0.041,0.025,0.6,0.003
20160817,동북권,성북구,46,25,0.03,0.024,0.5,0.005
20160817,서남권,양천구,42,24,0.038,0.029,0.5,0.004
20160817,서북권,서대문구,44,21,0.039,0.018,0.4,0.002
20160817,서남권,관악구,45,30,0.036,0.033,0.5,0.006
20160817,동남권,송파구,34,29,0.031,0.029,0.5,0.004
20160817,동북권,강북구,31,20,0.037,0.025,0.4,0.003
20160817,서남권,강서구,53,30,0.036,0.033,0.3,0.005
20160817,도심권,중구,44,20,0.036,0,0.4,0.004
20160817,도심권,종로구,35,22,0.032,0.021,0.3,0.004
20160817,동남권,강동구,45,28,0.031,0.036,0.4,0.004
20160817,서남권,금천구,44,28,0.035,0.039,0.5,0.004
20160817,도심권,용산구,38,26,0.037,0.024,0.4,0.004
20160817,서북권,마포구,40,27,0.04,0.026,0.2,0.002
20160817,서북권,은평구,35,22,0.025,0.023,0.4,0.004
20160817,동북권,동대문구,36,23,0.026,0.024,0.5,0.004
20160817,동북권,성동구,44,26,0.031,0.027,0.4,0.006
20160817,서남권,영등포구,53,29,0.038,0.028,0.5,0.003
20160817,서남권,동작구,35,22,0.031,0.032,0.4,0.004
20160817,서남권,구로구,58,34,0.041,0.024,0.4,0.005
20160817,동북권,광진구,37,24,0.036,0.031,0.6,0.005
20160817,동북권,중랑구,41,25,0.032,0.022,0.4,0.005
20160817,동북권,도봉구,39,23,0.039,0.023,0.4,0.004
20160817,동북권,노원구,27,20,0.034,0.018,0.4,0.006
20160818,서남권,양천구,46,28,0.05,0.031,0.5,0.006
20160818,서남권,동작구,41,27,0.043,0.032,0.4,0.004
20160818,서남권,영등포구,64,35,0.045,0.03,0.7,0.003
20160818,동북권,광진구,51,35,0.043,0.035,0.8,0.003
20160818,동북권,도봉구,57,37,0.056,0.03,0.5,0.004
20160818,동북권,동대문구,54,36,0.029,0.042,0.6,0.005
20160818,동북권,강북구,45,32,0.053,0.032,0.5,0.003
20160818,동남권,서초구,42,36,0.048,0.033,0.6,0.005
20160818,도심권,중구,58,35,0.037,0.03,0.6,0.005
20160818,서남권,관악구,51,35,0.049,0.036,0.5,0.008
20160818,동북권,성북구,65,36,0.034,0.037,0.6,0.005
20160818,동남권,강동구,61,38,0.036,0.041,0.5,0.004
20160818,동북권,중랑구,60,40,0.034,0.032,0.5,0.005
20160818,서북권,마포구,54,37,0.047,0.039,0.3,0.004
20160818,동남권,송파구,42,36,0.041,0.03,0.6,0.004
20160818,도심권,용산구,50,37,0.048,0.031,0.5,0.004
20160818,동남권,강남구,60,38,0.043,0.041,0.5,0.004
20160818,도심권,종로구,49,36,0.033,0.034,0.4,0.005
20160818,동북권,성동구,58,36,0.032,0.038,0.5,0.006
20160818,서북권,은평구,46,32,0.034,0.03,0.5,0.004
20160818,서남권,금천구,49,32,0.048,0.038,0.5,0.006
20160818,서남권,구로구,64,39,0.05,0.025,0.4,0.007
20160818,동북권,노원구,41,32,0.039,0.03,0.5,0.006
20160818,서북권,서대문구,60,29,0.049,0.024,0.4,0.004
20160818,서남권,강서구,61,38,0.045,0.034,0.4,0.006
20160819,서남권,구로구,79,52,0.049,0.036,0.5,0.006
20160819,동남권,송파구,46,38,0.036,0.031,0.6,0.005
20160819,동북권,성북구,70,42,0.026,0.041,0.7,0.004
20160819,동북권,노원구,48,40,0.041,0.025,0.5,0.006
