날짜,측정소명,승하차 여부,05~06,06~07,07~08,08~09,09~10,10~11,11~12,12~13,13~14,14~15,15~16,16~17,17~18,18~19,19~20,20~21,21~22,22~23,23~24,24~,
2016-07-20,성북구,하차,456,1983,5112,11200,7643,5262,4754,5402,5861,5552,5906,6796,8241,13579,14314,8647,7938,8141,5491,2142,134420
2016-07-21,성북구,승차,2226,5710,16782,19055,9901,6600,5942,6397,6259,5677,5951,6898,9020,10557,6809,5057,4920,4249,2261,383,140654
2016-07-21,성북구,하차,458,1967,4974,10818,7244,5105,4608,5379,5374,5474,5521,7071,8403,12950,13650,8584,7615,8398,5793,2262,131648
2016-07-22,성북구,승차,2205,5445,16052,18610,9925,6501,5888,6332,6656,5791,6170,7126,9098,11360,7365,5258,4604,4418,2423,466,141693
2016-07-22,성북구,하차,477,1936,4423,10816,7301,5018,4556,5108,5426,5281,5756,6657,8323,12832,14114,8430,7732,8219,6330,2723,131458
2016-07-23,성북구,승차,1845,2687,4602,7710,7696,6748,7182,7938,7548,6563,6166,7190,7395,6219,4378,3776,3547,3377,1542,15,104124
2016-07-23,성북구,하차,401,1698,2157,4384,4640,4183,4487,5543,5829,5624,5750,6380,7496,7668,6209,5076,5731,6083,4770,827,94936
2016-07-24,성북구,승차,1059,1742,2449,4042,5293,4972,5031,5631,6194,5348,5167,5202,4820,4196,3704,3066,2904,2397,1140,5,74362
2016-07-24,성북구,하차,212,1139,1230,2235,3351,3492,3129,3360,4070,4380,4395,5013,5390,5685,5188,4751,4874,5070,3383,509,70856
2016-07-25,성북구,승차,2354,5875,16482,17745,9334,6315,5734,6170,6034,5483,5678,6593,8371,9796,6434,4772,4328,3791,2018,362,133669
2016-07-25,성북구,하차,477,1861,4419,10857,7256,5018,4637,5218,5573,5225,5597,6581,7769,12367,13845,8277,7229,7297,4712,1815,126030
2016-07-26,성북구,승차,2112,5394,16009,18358,9476,6439,5880,6113,6147,5379,5670,6844,8621,10137,6641,4981,4546,4102,2115,432,135396
2016-07-26,성북구,하차,451,1879,3948,10729,7471,4994,4401,5228,5428,5305,5560,6613,7854,12665,13731,8369,7156,8185,5223,2018,127208
2016-07-27,성북구,승차,2032,5362,15607,18377,9295,6519,5676,6239,6282,5563,5824,6823,8629,10485,6336,4682,4322,3968,2096,419,134536
2016-07-27,성북구,하차,423,1835,3957,10602,7395,5114,4430,5156,5253,5447,5646,6303,8082,12605,14062,8071,6952,7707,5076,1911,126027
2016-07-28,성북구,승차,2051,5197,15402,18144,9441,6494,5593,6164,6064,5426,5844,6614,8582,10127,6421,4801,4744,4207,2223,417,133956
2016-07-28,성북구,하차,401,1788,3831,10274,6907,4954,4290,5050,5319,5190,5312,6401,8011,12549,12856,8304,7538,7893,5585,2324,124777
2016-07-29,성북구,승차,2104,4869,14497,17503,9217,6246,5544,6245,6010,5604,6021,6737,8889,10681,6713,4994,4673,4033,2359,443,133382
2016-07-29,성북구,하차,419,1850,3413,9651,6734,4642,4224,4862,5215,4884,5488,6193,7878,12186,13136,8051,7252,7423,5523,2721,121745
2016-07-30,성북구,승차,1682,2566,4002,6907,6835,6099,6434,7308,6994,6236,5787,6714,6895,5749,4458,3913,3651,3220,1645,5,97100
2016-07-30,성북구,하차,349,1544,1869,4087,4101,3553,4047,4694,5395,4996,5429,5865,6903,6989,5662,5072,5777,5806,4967,902,88007
2016-07-31,성북구,승차,1103,1542,2355,4197,5134,5097,4586,5582,5751,5092,4763,5002,4905,4251,3526,3199,2778,2586,1206,3,72658
2016-07-31,성북구,하차,233,1113,1236,2185,3034,3429,2751,3329,3959,4158,4067,4837,5376,5464,4941,4653,5140,5249,3538,615,69307
2016-08-01,성북구,승차,2155,5133,14363,15488,8063,5888,5549,5750,5870,5291,5613,6291,7971,8958,6011,4382,4237,3519,1983,384,122899
2016-08-01,성북구,하차,381,1856,3760,9527,6437,4636,4357,4810,5087,5068,5404,6099,7304,11537,12443,7573,6355,6597,4314,1717,115262
2016-08-02,성북구,승차,1923,4834,14040,15974,8427,6126,5525,6011,5939,5387,5380,6478,8403,9442,5838,4341,4228,3688,2027,336,124347
2016-08-02,성북구,하차,374,1821,3497,9615,6845,4601,4191,4883,5352,5108,5258,6235,7695,11618,13222,7648,6600,6957,4727,1689,117936
2016-08-03,성북구,승차,1963,4841,14223,16434,8753,6159,5552,6132,6589,5727,5826,6917,8437,10191,6109,4812,4353,3991,2022,381,129412
2016-08-03,성북구,하차,420,1785,3768,10009,7076,5007,4203,4721,5288,5157,5507,6341,7828,12357,12443,7460,6846,7230,5241,1975,120662
2016-08-04,성북구,승차,2022,5018,14847,17105,9012,6122,5546,5969,5627,4963,5226,6186,8376,9697,6248,4832,4481,3984,2226,377,127864
2016-08-04,성북구,하차,442,1800,3790,9449,6616,4706,4419,4827,4922,4766,5243,6167,7333,12326,12918,8162,6899,7365,5215,2108,119473
2016-08-05,성북구,승차,2069,4850,14541,16981,8915,6359,5685,5882,5805,5244,5490,6791,8411,10137,6663,4776,4476,4189,2387,432,130083
2016-08-05,성북구,하차,428,1860,3644,9212,6859,4607,4141,4650,4822,4746,5122,5892,7994,12001,13501,7937,6884,7403,5367,2520,119590
2016-08-06,성북구,승차,1781,2700,4288,6886,6815,6074,6294,7133,6627,6109,5556,6233,6924,5527,4277,3814,3525,3189,1641,4,95397
2016-08-06,성북구,하차,336,1596,2001,3782,4105,3753,4173,4808,5390,5052,5132,5639,6752,6944,5693,5225,5556,5635,4539,835,86946
2016-08-07,성북구,승차,1107,1596,2507,4207,5020,4750,4530,5203,5517,4868,4447,3624,4863,3881,3435,3010,2841,2466,1090,11,68973
2016-08-07,성북구,하차,198,1072,1196,2082,3130,3356,2794,3160,3779,3917,4711,5107,5656,5662,4963,4601,4943,4634,3415,524,68900
2016-08-08,성북구,승차,2159,5703,15749,16574,8763,5896,5341,5635,5570,5019,5097,6228,7799,9481,5750,4399,4155,3740,1874,364,125296
2016-08-08,성북구,하차,340,1857,3808,9661,6811,4853,4367,4684,4926,4811,5175,6125,7105,12008,14093,8076,6748,7052,4232,1545,118277
2016-08-09,성북구,승차,2053,5190,15517,17166,9285,5830,5562,5948,6123,5294,5403,6413,8191,9716,5834,4542,4327,3877,1892,353,128516
2016-08-09,성북구,하차,353,1831,3798,10007,7405,4838,4306,4896,5106,5172,5449,6134,7681,12064,13358,8075,7464,7230,4740,1757,121664
2016-08-10,성북구,승차,1960,5126,15031,17364,9202,6213,5485,5876,6107,5176,5343,6594,8640,10119,5849,4629,4557,4127,2060,423,129881
2016-08-10,성북구,하차,357,1796,3703,9568,7096,5109,4117,4645,5380,4902,5625,6175,7723,12875,13383,8034,7034,7565,5143,1951,122181
2016-08-11,성북구,승차,1928,5273,14950,17108,9234,6161,5663,5880,5645,5194,5408,6462,8443,9942,6162,4758,4461,3953,2003,358,128986
2016-08-11,성북구,하차,334,1919,4035,9844,7105,4651,4154,4685,4804,5058,5362,6328,7572,12161,13058,8184,7149,7849,5182,2110,121544
2016-08-12,성북구,승차,1973,4987,14416,16763,9214,6244,5675,5820,5957,5421,5502,6639,8686,10700,6842,4917,4428,4359,2381,469,131393
2016-08-12,성북구,하차,349,1827,3543,9426,6534,4543,4299,4730,5011,4887,5199,6270,7771,12170,13356,7973,7193,7353,5707,2621,120762
2016-08-13,성북구,승차,1786,2640,4276,7083,7061,6048,6327,7113,6526,5793,5398,5996,6429,5689,4216,3707,3370,3233,1428,2,94121
2016-08-13,성북구,하차,277,1569,1876,3726,4216,3633,3866,4935,5183,4912,4901,5636,6603,6716,5674,4969,5414,5701,4420,872,85099
2016-08-14,성북구,승차,1097,1795,2407,3898,5114,4809,4279,5197,5458,4586,4780,4761,4582,3866,3232,2883,2826,2492,1096,3,69161
2016-08-14,성북구,하차,205,1025,1186,2068,3080,3392,2709,3035,3672,3731,3845,4197,4656,5246,4464,4119,4505,4556,3914,625,64230
2016-08-15,성북구,승차,1396,1882,2951,4770,5050,4587,4705,5181,5034,4742,4559,4803,5331,4703,3917,3264,3153,2696,1283,4,74011
2016-08-15,성북구,하차,239,1260,1475,2701,2810,2639,3100,3503,3921,4075,4437,5116,6220,6334,5465,4836,4978,4980,3269,723,72081
2016-08-16,성북구,승차,2230,5669,16055,17099,9041,5999,5643,5676,5773,5263,5567,6512,8047,9455,6235,4853,4261,3921,2071,342,129712
2016-08-16,성북구,하차,440,1975,4518,10432,6901,4777,4482,4828,5402,5203,5229,6444,7464,12630,13816,8309,7089,6963,4650,1722,123274
2016-08-17,성북구,승차,2028,5570,16471,17834,9174,6100,5344,6012,6424,5741,5792,6991,8435,10525,6566,5012,4537,4126,2217,447,135346
2016-08-17,성북구,하차,424,1942,4814,10629,7958,5139,4342,4514,5275,5136,5613,6914,7995,13426,13616,8354,7249,7599,4914,1993,127846
2016-08-18,성북구,승차,2099,5512,16499,17850,9232,6129,5526,5539,5805,5303,5604,6921,8623,10213,6557,4816,4450,4123,2261,426,133488
2016-08-18,성북구,하차,406,1959,4949,10111,6951,4684,4228,4663,5306,5132,5302,6976,8301,12892,13452,8297,7333,7684,5344,1905,125875
2016-08-19,성북구,승차,2122,5284,16465,17691,9202,6146,5586,5963,5877,5781,6091,7114,9184,11252,7320,5045,4604,4474,2537,500,138238
2016-08-19,성북구,하차,437,1992,5075,10075,7060,4784,4410,4728,5026,5224,5823,6953,8433,13026,14252,8253,7506,7569,5804,2506,128936
2016-08-20,성북구,승차,1848,2783,4449,7387,7450,6402,7081,7759,7619,6913,6594,7260,7357,6080,4550,3935,3634,4986,1986,4,106077
2016-08-20,성북구,하차,428,1810,2202,4354,4562,4276,4369,5392,5819,6062,6200,6636,8281,7867,6264,5493,5601,6137,5148,966,97867
2016-08-21,성북구,승차,1149,1751,2578,4340,5120,5203,5075,5947,6098,5272,5362,5290,5258,4440,3979,3222,3394,4183,1281,4,78946
2016-08-21,성북구,하차,234,1162,1245,2381,3347,3640,3271,3833,4317,4695,5248,5692,6051,6167,5172,5077,4869,4972,3515,548,75436
2016-08-22,성북구,승차,2367,6662,17401,17015,8943,5948,5452,5576,5610,5369,5889,6936,8491,9982,6534,4814,4423,3773,2046,398,133629
2016-08-22,성북구,하차,438,2394,6208,10100,6973,4921,4596,4748,4955,5013,5715,6596,8124,12949,14254,8577,7173,7108,4507,1629,126978
2016-08-23,성북구,승차,2077,5741,17247,17927,9389,6115,5457,5728,5571,5496,5875,7252,8689,9889,6486,4632,4448,3872,1885,376,134152
2016-08-23,성북구,하차,434,2139,5622,10755,7018,4783,4314,4730,5045,5033,5993,6711,8392,12819,13611,8329,7189,7410,4776,1759,126862
2016-08-24,성북구,승차,2066,5547,16997,18391,9145,6014,5528,5743,5904,5670,5895,7297,9019,10645,6603,4976,4612,4152,2209,398,136811
2016-08-24,성북구,하차,430,2010,5651,10727,6892,5008,4315,4781,5117,5384,5899,6832,8610,13587,13660,8215,7352,7776,5090,1921,129257
2016-08-25,성북구,승차,2079,5740,17283,17917,9256,6194,5618,5799,5641,5394,6029,7217,9193,10546,6706,4890,4571,4020,2282,405,136780
2016-08-25,성북구,하차,438,2098,5715,10492,6820,4801,4342,4767,5098,5288,5920,6836,8546,13467,13684,8742,7766,7788,5058,2070,129736
2016-08-26,성북구,승차,1937,5256,16795,18597,9308,6423,5826,6254,6398,5935,6904,7706,9639,11410,7579,5410,4945,4507,2585,539,143953
2016-08-26,성북구,하차,409,1845,5267,10722,6815,4917,5179,5035,5096,5624,6074,7205,8416,13258,13981,8835,7752,8040,6077,2928,133475
2016-08-27,성북구,승차,1892,2865,4888,7641,7748,7038,7104,8456,8076,7714,6856,7244,7768,6501,4712,4060,3638,3562,1629,11,109403
2016-08-27,성북구,하차,398,1816,2406,4439,4702,4241,4588,5449,6223,6061,5973,6926,7833,8414,6525,5972,5934,6480,4869,1028,100277
2016-08-28,성북구,승차,1167,1781,2561,4398,5389,5218,5093,6147,6410,5733,5314,5913,5418,4519,3759,3140,2863,2582,1155,3,78563
2016-08-28,성북구,하차,208,1166,1400,2586,3207,3540,3096,3858,4427,4564,5207,6031,6224,6302,5036,4864,5208,4958,3211,636,75729
2016-08-29,성북구,승차,2270,6105,17972,18322,9192,6442,5917,6133,6192,5849,6396,8785,9961,10658,7066,5316,5192,4619,2326,433,145146
2016-08-29,성북구,하차,410,2123,6212,12553,7828,5539,5008,5540,5772,5581,6206,7471,9104,13137,14357,8666,7507,7338,4922,1900,137174
2016-08-30,성북구,승차,2180,5830,18038,18659,9729,6541,5987,6045,5950,6283,6634,8996,9738,10891,7152,5435,5115,4512,2345,431,146491
2016-08-30,성북구,하차,443,2143,5916,12894,7774,5714,5192,5392,5696,5702,6361,7604,9248,13475,14368,8907,7628,7757,4999,1885,139098
2016-08-31,성북구,승차,1912,5338,17372,19188,9408,6204,5605,5759,6043,5623,6770,8218,9961,11188,7221,5306,5160,4574,2479,473,143802
2016-08-31,성북구,하차,412,1817,5602,12625,7639,5734,5472,5057,5525,5781,6507,7434,8896,12840,13897,8616,7712,7900,5143,2010,136619
2016-09-01,성북구,승차,2159,5884,18005,19396,10262,6820,6181,6452,6977,6653,7676,10828,11922,12714,8360,6436,6054,5827,3244,575,162425
2016-09-01,성북구,하차,469,2127,6323,17166,9576,9161,6807,5775,6443,6274,6059,7697,9815,13821,14056,8985,7644,8392,5634,2039,154263
2016-09-02,성북구,승차,2086,5487,17617,19066,10034,6976,6729,6737,7031,7189,8145,10201,11735,12997,8466,5964,5629,5558,3444,667,161758
2016-09-02,성북구,하차,445,2082,5834,15460,7777,6686,6061,5795,6873,6582,6750,7960,9422,13728,14858,8688,7501,8618,6345,2925,150390
2016-09-03,성북구,승차,1975,2913,4780,7575,7600,7301,7812,8604,8832,8070,7379,7699,8411,6942,5040,4152,4057,3768,1737,7,114654
2016-09-03,성북구,하차,401,1660,2039,4840,5521,4335,4698,5757,6446,6553,6387,7349,8484,8324,6900,5999,6527,6266,5197,1237,104920
2016-09-04,성북구,승차,1183,1813,2616,4405,5597,5622,5493,6514,6632,5897,5765,5940,5585,4643,3885,3184,2904,2595,1197,4,81474
2016-09-04,성북구,하차,267,1218,1405,2449,3633,3795,3484,3677,4623,4899,5146,5722,6208,6395,5790,5506,5496,5338,3670,514,79235
2016-09-05,성북구,승차,2336,6405,18944,19278,9951,6504,6124,6120,6179,6299,7226,10177,11710,13178,8383,6382,6410,5855,2736,460,160657
2016-09-05,성북구,하차,433,2082,6475,17369,9205,9158,7405,6071,6378,5942,6158,7470,9071,14050,14757,8944,7740,7911,4785,1863,153267
2016-09-06,성북구,승차,2177,6036,18321,19938,10504,6840,6044,6329,6677,6361,8051,10091,11898,13192,8500,6515,6476,5985,2867,497,163299
2016-09-06,성북구,하차,420,2139,6223,17833,9509,9261,7056,5712,6459,6046,6148,7707,9634,14272,14614,8890,7922,8055,5235,1932,155067
2016-09-07,성북구,승차,2239,5968,18333,19807,9994,6656,6102,6387,7015,6536,8202,10250,11932,14133,8184,6322,6544,6208,3064,532,164408
2016-09-07,성북구,하차,442,2043,6008,18415,9128,9008,7591,5676,6488,6097,6778,7162,9743,14993,14466,8139,7805,8366,5513,2249,156110
2016-09-08,성북구,승차,2167,5887,18285,19763,10188,6544,5918,6111,6392,5854,7666,9810,11668,14010,8037,6375,6528,6500,3279,602,161584
2016-09-08,성북구,하차,435,2033,6136,17351,9239,8937,6513,6296,6634,6003,5889,7325,9092,13841,14101,8392,7742,8869,5763,2582,153173
2016-09-09,성북구,승차,2178,5756,17590,19723,10067,6779,6568,7147,7345,6720,7657,9181,12083,14319,8863,6123,5983,5938,3576,693,164289
2016-09-09,성북구,하차,437,2062,5975,16195,8434,6725,6166,6134,6792,6325,7014,7406,9582,14118,14559,9264,7594,8571,6812,3184,153349
2016-09-10,성북구,승차,1897,2853,4877,7872,8047,7199,7593,8986,8727,7899,7517,7840,8398,7174,5280,3967,4002,4057,1840,3,116028
2016-09-10,성북구,하차,363,1873,2253,5011,5734,4624,4821,5931,6610,6685,6378,7070,8100,8676,6492,6024,6149,6469,5044,1031,105338
2016-09-11,성북구,승차,1252,1742,2520,4482,5381,5265,5000,6319,6665,5950,5751,5836,5443,4531,3852,3129,2929,2580,1264,1,79892
2016-09-11,성북구,하차,196,1321,1373,2629,3723,3768,3229,3871,4617,4548,4836,5450,5836,6170,5340,4877,5200,5251,3330,530,76095
2016-09-12,성북구,승차,2148,5841,17516,18878,10016,6521,6036,6359,6447,5688,7823,9534,11509,14219,8405,6777,6416,6032,3033,581,159779
2016-09-12,성북구,하차,422,1987,6233,16723,9168,8911,7530,6195,6495,5969,6491,7103,8706,13371,14322,8611,7652,7512,4966,2091,150458
2016-09-13,성북구,승차,1916,5174,15995,17548,9390,6329,6128,7118,7589,8061,10123,11451,13748,14120,8760,6663,5884,5179,2574,480,164230
2016-09-13,성북구,하차,421,1883,5693,16221,8623,8518,6739,5902,6683,7238,7959,9013,10783,13464,10260,6623,5923,5844,4310,1872,143972
2016-09-14,성북구,승차,1139,1742,2353,3427,4108,4025,4416,4647,4716,4382,4226,4259,4301,3793,3086,2559,2205,1830,894,4,62112
2016-09-14,성북구,하차,169,872,993,1662,2143,2448,2724,2900,3138,3119,3214,3550,3812,4030,3413,2965,3004,3064,2284,504,50008
2016-09-15,성북구,승차,805,1646,2138,2464,2597,3099,4135,4487,4044,4105,4097,4005,4030,3276,2640,2256,2072,1584,761,6,54247
2016-09-15,성북구,하차,135,795,1466,1972,1727,1710,2399,2869,3016,3263,3575,3950,4222,4273,3457,3152,3262,3145,2138,501,51027
2016-09-16,성북구,승차,727,1057,1589,2670,3750,3908,4218,4721,4595,4518,4247,4349,4562,4191,3202,2675,2525,2410,1313,308,61535
2016-09-16,성북구,하차,149,696,779,1197,1794,2003,2598,3125,3397,3627,3910,4313,5164,5123,4409,3998,4182,4298,3264,1526,59552
2016-09-17,성북구,승차,924,1255,2102,3557,4277,4509,5103,5896,5817,5481,5169,5578,5781,5211,3891,3198,3267,3051,1589,262,75918
2016-09-17,성북구,하차,206,1013,1122,2136,2937,2847,3378,3834,4571,4771,4735,5490,6134,5997,5575,4842,5154,5326,4217,1326,75611
2016-09-18,성북구,승차,897,1275,2099,3647,5035,4817,4666,5622,6070,5645,5226,5248,5161,4779,3722,3127,2834,2642,1313,3,73828
2016-09-18,성북구,하차,193,965,1177,2112,3260,3874,3283,3697,4608,4855,5096,5591,6329,6365,5645,4845,5274,5132,3572,428,76301
2016-09-19,성북구,승차,2268,6219,18943,18709,9828,6099,5824,5849,6154,5777,7116,9456,11244,14019,8138,6254,6300,6064,2955,551,157767
2016-09-19,성북구,하차,417,2009,6489,17322,9375,8795,7330,5848,6653,5754,6333,7414,9306,13347,15804,9121,7401,7485,4628,1711,152542
2016-09-20,성북구,승차,2118,5922,18947,19839,10503,6604,5927,6100,6607,6077,7486,9505,11843,13638,8377,6255,6543,6286,3675,606,162858
2016-09-20,성북구,하차,426,2152,6283,17333,9921,9177,7203,5716,6580,5957,6463,7429,9420,14103,14914,9139,7731,7955,5255,1913,155070
2016-09-21,성북구,승차,2139,5855,18294,19999,10322,6499,5878,6977,6828,6272,8276,9437,12688,15318,8810,6512,6455,6388,3063,549,166559
2016-09-21,성북구,하차,453,2056,6176,18242,9342,8929,7760,5672,6691,6088,7034,7497,9925,14787,15179,8636,7565,8245,5501,2108,157886
2016-09-22,성북구,승차,2121,5776,18171,19708,10425,6718,6146,6439,6604,6030,7700,10153,11756,14445,8359,6566,6771,6983,3707,709,165287
2016-09-22,성북구,하차,425,2134,6235,16996,9480,9241,6838,5904,6666,6098,6562,7693,10130,14806,14969,9053,7863,8444,6112,2257,157906
2016-09-23,성북구,승차,2192,5715,18161,20538,11026,7210,6724,7071,7136,6427,7538,8950,11423,14267,8362,5873,5964,6186,4101,898,165762
2016-09-23,성북구,하차,458,2145,5808,14904,8562,6140,5846,5726,6656,6020,7396,7354,10300,16187,15670,9797,8069,8524,6635,3241,155438
2016-09-24,성북구,승차,1997,3067,5568,8983,9071,8021,8483,9661,9220,8156,7429,8124,8583,7370,5389,4697,4723,5662,2961,6,127171
2016-09-24,성북구,하차,391,1768,2170,4970,5464,4690,5179,6127,6728,7113,7342,8522,13023,14090,8976,7020,6723,6883,5605,1143,123927
2016-09-25,성북구,승차,2740,2188,2726,4660,5799,6009,5794,6581,7107,6377,5947,5900,5745,4862,3969,3182,3044,2699,1160,6,86495
2016-09-25,성북구,하차,221,1230,1280,2476,3545,3954,3698,4175,4516,5072,5303,5810,6132,6710,6120,5255,5424,5024,3429,545,79919
2016-09-26,성북구,승차,2359,6254,18650,19602,10045,6474,6087,6330,6320,5971,7180,9367,11636,14021,8408,6325,6375,6174,3047,542,161167
2016-09-26,성북구,하차,445,2045,6349,16755,9419,8972,7399,6069,6906,5773,6396,7346,9529,13911,15448,8805,7505,7685,4668,1750,153175
2016-09-27,성북구,승차,2101,5684,18348,19885,9990,6212,5682,6195,6064,5711,7014,9171,11060,13117,8164,6197,6377,6156,2692,440,156260
2016-09-27,성북구,하차,426,2083,6015,17637,9481,8607,6570,5370,6638,5787,5620,7344,8573,12601,14941,8088,7493,8068,5078,1849,148269
2016-09-28,성북구,승차,2127,5576,17704,20480,9943,6326,5931,6552,6519,6276,7595,9350,11502,14164,8311,6359,6284,6489,3202,537,161227
2016-09-28,성북구,하차,425,2073,5838,17469,9160,8966,7168,5875,7073,6095,6052,7186,9146,13306,14215,8759,7431,8209,5516,2065,152027
2016-09-29,성북구,승차,2124,5590,17893,19798,10274,6446,5942,6603,6680,5878,7699,9779,11430,13745,8074,6211,6633,6015,3350,600,160764
2016-09-29,성북구,하차,456,2117,5746,16651,9161,8990,6677,5585,6658,5691,6614,7254,9252,12925,14278,8345,7732,8532,5782,2254,150700
2016-09-30,성북구,승차,2125,5446,17602,19864,10019,6779,6306,7329,7604,6898,7818,9076,11985,14206,8679,6263,5973,5904,3632,725,164233
2016-09-30,성북구,하차,438,2099,5722,15288,8110,6834,6136,6064,7084,6121,7176,7593,9524,13876,14004,9183,7769,8464,6582,2939,151006
2016-10-01,성북구,승차,2002,2912,4599,7746,7650,7400,7842,8776,9062,8104,7468,8011,8494,7304,4682,4310,3798,3777,1949,7,115893
2016-10-01,성북구,하차,415,1886,2252,4853,5512,4775,4682,5245,6511,6573,6380,6575,8892,8792,7117,6166,6634,6512,4927,1084,105783
2016-10-02,성북구,승차,1085,1621,2229,4040,5060,5052,5635,6650,6019,5224,6075,5959,5333,4394,3565,3046,2800,2729,1484,4,78004
2016-10-02,성북구,하차,206,1102,1460,3528,3236,3679,3844,4511,4256,4330,4328,4804,5772,5368,4642,4269,4585,4559,3650,660,72789
2016-10-03,성북구,승차,1335,2065,2934,4876,5309,5441,5985,6837,6953,6157,5766,5820,6151,5341,4609,3590,3549,3260,1595,2,87575
2016-10-03,성북구,하차,311,1271,1490,2908,3324,3323,3675,4395,4915,5233,5261,6031,7156,7397,6558,5672,5628,5499,3837,679,84563
2016-10-04,성북구,승차,2246,6169,18599,19911,10316,6983,5987,6980,6876,6422,7650,8794,11481,13571,8301,6259,6589,5920,2954,550,162558
2016-10-04,성북구,하차,458,2188,6125,17174,9733,9537,7237,6047,6970,6452,6694,7518,9706,14324,14519,9212,7518,7535,5123,1917,155987
2016-10-05,성북구,승차,2110,5740,18107,19692,10100,6843,6241,7022,6770,6264,7227,8897,11197,13907,8255,6330,6544,6276,3096,561,161179
2016-10-05,성북구,하차,433,2060,5861,17189,9110,9088,7819,5815,6848,6087,6284,7126,9230,14428,14357,8371,7599,8014,5461,1938,153118
2016-10-06,성북구,승차,2177,5746,18198,19543,10409,6840,6244,6888,6996,6450,7539,8945,11150,13838,8177,6374,6582,6093,3241,622,162052
2016-10-06,성북구,하차,448,2133,5966,16917,9379,9186,6838,6131,6897,6088,6372,7324,9269,14333,13727,8808,7632,8208,5599,2203,153458
2016-10-07,성북구,승차,2162,5539,17835,19896,10474,6946,6750,7227,8078,6884,7643,8997,11709,14319,8875,6033,5902,5845,3390,683,165187
2016-10-07,성북구,하차,459,2232,6523,15092,8923,6376,6432,6341,7510,6382,6974,7547,10210,14298,14872,9252,7651,8167,6273,3122,154636
2016-10-08,성북구,승차,1770,2948,5076,7995,8195,7822,8194,9073,9845,9408,8535,9551,10268,8485,5430,4405,4151,4977,2034,4,128166
2016-10-08,성북구,하차,426,1659,2420,4985,5347,4678,5478,6477,7310,7414,7025,7821,9408,9805,7402,6651,8696,8757,5931,1026,118716
2016-10-09,성북구,승차,1308,2274,3108,5065,5950,6183,6255,6862,7685,6420,6011,5978,5980,4734,4002,3475,3040,2714,1380,1,88425
2016-10-09,성북구,하차,228,1261,1560,2608,3755,4267,3912,4501,5258,5446,5826,6331,6955,7125,6184,5299,5589,5163,3521,500,85289
2016-10-10,성북구,승차,2318,6067,18364,19504,10001,6491,6219,6406,6913,6147,7299,9236,11230,13323,7969,6150,6562,6054,2865,541,159659
2016-10-10,성북구,하차,433,2087,6400,16424,9683,9017,7142,6158,6806,5724,6501,6953,9771,13652,14784,8534,7565,7655,4843,1786,151918
2016-10-11,성북구,승차,2176,5704,18096,20006,10319,6440,5991,6596,6834,6227,7584,9233,11590,13193,7744,6261,6676,6216,2929,493,160308
2016-10-11,성북구,하차,420,2155,6088,17270,9371,9328,6746,5801,6665,6023,6448,7469,9487,14212,14004,8598,7346,7875,5142,1728,152176
2016-10-12,성북구,승차,2118,5572,17924,19922,10133,6616,5930,6942,6692,6300,7679,9376,11304,13944,8042,6354,6573,6322,3405,575,161723
2016-10-12,성북구,하차,440,1956,5827,17251,9175,9057,7376,6065,6866,6162,6469,7775,9660,14422,14283,8507,7229,7669,5422,1955,153566
2016-10-13,성북구,승차,2126,5518,17826,19868,10340,6625,5937,6451,6723,5955,7086,9281,10932,12609,7912,6233,6424,6467,3785,727,158825
2016-10-13,성북구,하차,435,2015,5750,15879,9093,8751,6289,5549,6786,5731,6358,7486,9448,13987,14672,8938,7571,7987,5419,2191,150335
2016-10-14,성북구,승차,2165,5466,17156,19949,10310,6746,6440,6773,6969,7318,7838,8867,11318,13041,8168,5992,6051,6230,4108,915,161820
2016-10-14,성북구,하차,419,2141,5896,14730,8459,6645,5742,6309,6731,6605,6727,8273,10256,14429,14341,8997,7595,7918,6271,2753,151237
2016-10-15,성북구,승차,2072,3149,5211,8228,8386,7716,8276,9192,9287,8449,7711,8118,8583,6953,4915,4066,3947,3948,2077,4,120288
2016-10-15,성북구,하차,374,1761,2446,4891,5688,4893,5551,6301,6543,7017,7112,7428,9012,9202,7334,6248,6323,6454,4996,1010,110584
2016-10-16,성북구,승차,1172,1916,2850,4477,5825,5909,5540,6536,6752,5990,5403,5876,5438,4582,3756,3098,3031,2739,1344,3,82237
2016-10-16,성북구,하차,223,1170,1533,2446,3508,3908,3515,4533,5758,5370,5509,5834,6453,6309,5491,4879,4839,4776,3193,487,79734
2016-10-17,성북구,승차,2311,5978,17966,19218,10204,6585,5903,5961,6463,6051,7029,9180,11081,12350,7604,6129,6169,6163,3049,428,155822
2016-10-17,성북구,하차,459,2066,6282,15092,9403,8896,7061,5851,6450,5819,6442,7422,8962,14001,14206,8435,7259,7167,4674,1688,147635
2016-10-18,성북구,승차,2126,5807,18410,19478,10260,6512,6104,6125,6693,6109,7249,9452,10770,12025,7732,6213,6487,5983,3054,528,157117
2016-10-18,성북구,하차,432,2111,6297,15936,9311,8580,6803,5553,6813,5903,6291,7245,9559,14004,14097,8621,7456,7525,4923,1805,149265
2016-10-19,성북구,승차,2169,5657,17958,19596,10122,6937,6417,6148,6909,6191,7560,9330,11440,12710,7401,5890,6499,5929,3095,527,158485
2016-10-19,성북구,하차,451,2129,6075,16380,9112,8283,7082,5733,6382,6335,6265,8503,9851,13395,14786,8624,7314,7601,5073,1868,151242
